TX_ID,IS_FRAUD
999995,0
403200,0
504197,0
556607,0
968134,0
813718,0
605356,0
824926,0
666896,0
815598,0
839797,0
961872,0
714067,0
295244,0
1265869,0
96313,0
43058,0
1273312,0
984600,0
505395,0
331655,0
438664,0
789827,0
1236077,0
1290578,0
486277,0
1076855,0
276806,0
532017,0
988727,0
1213858,0
1203213,0
232192,0
255760,0
555548,0
1296504,0
721720,0
1268396,0
723574,0
1150751,0
54055,0
144909,0
310660,0
528122,0
805321,0
531846,0
760163,0
1147732,0
1046883,0
1116847,0
1006310,0
162688,0
890950,0
771285,0
555093,0
461163,0
805679,0
227354,0
1143185,0
1156736,0
489706,0
56392,0
1144754,0
335502,0
1009857,0
1313475,0
1047,0
380421,0
976542,0
574486,0
643182,0
722074,0
459001,0
753759,0
148468,0
1323097,0
1039553,0
1261009,0
1166368,0
704721,0
426739,0
193722,0
628807,0
1101450,0
281932,0
523908,0
1267826,0
822285,0
1290580,0
751171,0
618540,0
887175,0
1232531,0
892376,0
806370,0
9915,0
145060,0
599239,0
277919,0
1043048,0
199467,0
311926,0
77781,0
1054304,0
1186651,0
939061,0
1062250,0
89680,0
611491,0
100813,0
1086949,0
1311259,0
331097,0
1214363,0
470421,0
1158618,0
1230891,0
738929,0
75059,0
564535,0
804585,0
1230881,0
560021,0
387993,0
279174,0
415890,0
745067,0
150370,0
559340,0
1089893,0
1078018,0
156819,0
89596,0
1000595,0
183242,0
1259365,0
1300778,0
1196106,0
1195537,0
966499,0
789825,0
1296637,0
82199,0
986280,0
1058518,0
1174118,0
1000525,0
887567,0
566970,0
1149279,0
367471,0
565504,0
598716,0
1286657,0
1072357,0
1092178,0
104786,0
6709,0
485052,0
859139,0
449914,0
31596,0
1165163,0
628971,0
1317357,0
1042134,0
1157615,0
553245,0
145407,0
302186,0
241612,0
278983,0
332457,0
340311,0
422580,0
296936,0
286571,0
816081,0
243488,0
961047,0
1061684,0
810530,0
33091,0
412382,0
598873,0
231593,0
918812,0
1021828,0
261185,0
269119,0
1099806,0
753049,0
242840,0
1081107,0
266481,0
907071,0
102612,0
1292246,0
600069,0
871208,0
629634,0
459525,0
169862,0
663532,0
808537,0
635365,0
934976,0
527874,0
765060,0
1309408,0
229263,0
601165,0
1028403,0
356263,0
985280,0
812256,0
338030,0
1098572,0
930935,0
1214409,0
565998,0
1220796,0
493942,0
591893,0
758764,0
1305038,0
271134,0
284684,0
1136349,0
1027065,0
1300354,0
360423,0
28339,0
113457,0
589362,0
991955,0
32902,0
82926,0
267178,0
1256313,0
1025381,0
531083,0
843412,0
1204351,0
691298,0
757999,0
759271,0
634015,0
869149,0
3621,0
32569,0
471977,0
263717,0
1137316,0
1302850,0
825571,0
775740,0
1153897,0
209759,0
15249,0
1098811,0
1177237,0
837386,0
1281180,0
867364,0
521389,0
568276,0
1184823,0
95164,0
557485,0
1278454,0
1185978,0
600201,0
249613,0
222129,0
413066,0
609843,0
182913,0
1194895,0
594725,0
829620,0
953727,0
843025,0
1218753,0
607458,0
1173005,0
1190659,0
809715,0
931319,0
796810,0
498665,0
984261,0
175471,0
261060,0
112707,0
112559,0
1310504,0
789855,0
424444,0
784199,0
1202068,0
1013343,0
1101909,0
873439,0
79211,0
907337,0
69436,0
1051966,0
243343,0
843276,0
517542,0
1228302,0
10265,0
1128098,0
621237,0
103360,0
1247482,0
93083,0
153044,0
923933,0
150854,0
138313,0
141554,0
427834,0
708037,0
493425,0
870497,0
235059,0
812996,0
430579,0
1135708,0
48294,0
57624,0
342142,0
873120,0
826777,0
820385,0
1264556,0
1193328,0
1003442,0
30996,0
694938,0
1081240,0
1037362,0
92534,0
1300736,0
171021,0
1171216,0
419761,0
1168410,0
453000,0
1171000,0
1265600,0
157836,0
1182882,0
751662,0
356577,0
599208,0
795869,0
341865,0
1181890,0
565478,0
299591,0
880686,0
993102,0
1209672,0
206352,0
955574,0
1296188,0
185597,0
1225675,0
893914,0
1119057,0
1305692,0
154124,0
1156285,0
1021968,0
672246,0
218419,0
550328,0
1284802,0
439795,0
369182,0
320249,0
482977,0
889420,0
1263783,0
1130089,0
889818,0
823632,0
707776,0
1301293,0
1262198,0
955405,0
86754,0
756649,0
1159986,0
260884,0
266979,0
1144673,0
925458,0
34951,0
644338,0
951386,0
1236785,0
895301,0
850194,0
995758,0
1038370,0
472496,0
418378,0
607421,0
175944,0
958831,0
1084926,0
596261,0
1258818,0
483396,0
30416,0
177613,0
665004,0
354375,0
1124954,0
1087137,0
629668,0
504172,0
956667,0
1162505,0
1260626,0
287378,0
1106220,0
301303,0
361295,0
660755,0
1322901,0
1208885,0
510059,0
550629,0
185175,0
51663,0
988593,0
665225,0
1126519,0
278696,0
744929,0
638549,0
218479,0
96722,0
1246208,0
34275,0
157659,0
1180648,0
562944,0
1195227,0
1184696,0
249802,0
906716,0
1110354,0
655649,0
1276797,0
357797,0
478024,0
1096051,0
1269403,0
689308,0
673577,0
791471,0
62865,0
1085781,0
1005880,0
552403,0
801316,0
570012,0
1142551,0
668619,0
337565,0
547699,0
366473,0
80451,0
349341,0
872306,0
478733,0
98553,0
1241317,0
467630,0
524350,0
154140,0
263774,0
68366,0
1292889,0
1004105,0
1009185,0
822204,0
5146,0
1049951,0
525317,0
1185804,0
1282456,0
87037,0
489610,0
516487,0
782991,0
400175,0
156438,0
436684,0
474728,0
966539,1
1077983,0
445875,0
954583,0
1200036,0
226998,0
1162027,0
951482,0
14476,0
441530,0
183674,0
43603,0
205244,0
1300997,0
78388,0
552963,0
778446,0
298315,0
1296577,0
838230,0
375785,0
849760,0
1256182,0
320077,0
168025,0
60285,0
1278785,0
66758,0
1032231,0
1036864,0
615593,0
1203191,0
1187765,0
922823,0
533065,0
974966,0
594899,0
1186387,0
551645,0
1067253,0
100693,0
997962,0
310492,0
782250,0
436917,0
1204831,0
696165,0
149077,0
968888,0
1023927,0
46827,0
280202,0
434200,0
1057136,0
883812,0
1094788,0
232163,0
465596,0
582342,0
580910,0
399648,0
658210,0
1013134,0
16033,0
162543,0
313197,0
1131390,0
8422,0
484791,0
1025905,0
243830,0
886958,0
103220,0
800262,0
823221,0
614842,0
977446,0
909635,0
680288,0
405423,0
516102,0
88842,0
1290669,0
1316474,0
917376,0
1071961,0
1237715,0
789185,0
547172,0
1014532,0
1299798,0
73671,0
557845,0
986116,0
347788,0
357114,0
286324,0
1195613,0
706414,0
439220,0
1205871,0
1047747,0
588016,0
1241322,0
1074304,0
1055141,0
737264,0
1108860,0
145779,0
682357,0
357958,0
144290,0
1009018,0
585355,0
1239149,0
501285,0
462,0
925256,0
259306,0
461844,0
1126107,0
793586,0
1029926,0
401411,0
1240130,0
948657,0
663132,0
658670,0
891919,0
931827,0
953650,0
1316989,0
278874,0
1110745,0
919064,0
1089770,0
330754,0
1307520,0
277909,0
472739,0
562110,0
344130,0
621043,0
968163,0
1024931,0
557264,0
1144606,0
1099019,0
213699,0
472404,0
266510,0
851419,0
888989,0
947710,0
83673,0
268400,0
623187,0
932583,0
753035,0
658235,0
841216,0
92823,0
897648,0
1039575,0
674099,0
1281461,0
856236,0
571070,0
1233445,0
28954,0
440094,0
530984,0
1026339,0
1261924,0
1297144,0
426337,0
355526,0
175409,0
1034765,0
1138934,0
201029,0
930053,0
757587,0
567829,0
45932,0
631105,0
858518,0
66973,0
556267,0
1015644,0
1011533,0
183776,0
920123,0
836645,0
1079288,0
1124042,0
290253,0
1255244,0
488496,0
417592,0
897727,0
579866,0
849010,0
202598,0
652602,0
120859,0
944768,0
1158397,0
1063701,0
1054540,0
522890,0
969419,0
708577,0
1040117,0
370933,0
1252120,0
827225,0
950829,0
958242,0
893779,0
169688,0
365129,0
240659,0
1164150,0
894631,0
878418,0
541422,0
832113,0
213933,0
50972,0
71786,0
99010,0
63955,0
1191728,0
933408,0
908781,0
1213692,0
1089997,0
183392,0
401066,0
788546,0
648600,0
240974,0
1051950,0
1318003,0
93260,0
627325,0
1254548,0
765511,0
818730,0
1279765,0
255128,0
46390,0
619513,0
913554,0
538544,0
1300486,0
6128,0
325076,0
398263,0
1281346,0
1186695,0
1171830,0
433778,0
536617,0
1128808,0
688439,0
238198,0
720207,0
1195218,0
921754,0
414082,0
1198214,0
1308815,0
435064,0
1159124,0
372426,0
689343,0
943769,0
848411,0
421877,0
110562,0
360371,0
828486,0
199761,0
880167,0
1191380,0
344350,0
61132,0
608141,0
735234,0
93850,0
882138,0
13664,0
644723,0
610744,0
1159628,0
241040,0
656286,0
1147203,0
709439,0
535636,0
1132684,0
954181,0
37442,0
1322234,0
239511,0
1230548,0
1076217,0
1123349,0
829081,0
615163,0
137353,0
93019,0
472617,0
408433,0
1094855,0
272913,0
243011,0
514045,0
55946,0
445922,0
834415,0
723452,0
409336,0
1169873,0
453330,0
488696,0
1009504,0
787275,0
1101015,0
1057543,0
304243,0
662806,0
1224613,0
1232816,0
10912,0
1131539,0
319657,0
999097,0
291420,0
546267,0
768480,0
645041,0
296091,0
1091525,0
219209,0
575200,0
526797,0
81100,0
586068,0
706102,0
104280,0
1189763,0
704287,0
397631,0
1035113,0
946191,0
450368,0
153371,0
557124,0
344761,0
1298318,0
880268,0
1157092,0
1193084,0
1084948,0
1186053,0
1038641,0
818033,0
349174,0
631398,0
294799,0
1094724,0
1288070,0
1185723,0
645181,0
382472,0
1022092,0
1180223,0
1217153,0
1271529,0
772926,0
1317331,0
269886,0
1219048,0
199032,0
6732,0
1313340,0
825731,0
578718,0
1090056,0
623328,0
256586,0
767390,0
888920,0
1215294,0
441068,0
335613,0
661840,0
1110907,0
21205,0
168527,0
532052,0
1032718,0
1200297,0
387024,0
104591,0
1080013,0
53148,0
847654,0
124090,0
44969,0
701740,0
252186,0
1139280,0
502002,0
1266909,0
1163687,0
81245,0
395488,0
637721,0
151814,0
769521,0
930014,0
1035453,0
272727,0
969057,0
871025,0
350896,0
1232337,0
771567,0
488892,0
882340,0
897196,0
1074096,0
1240351,0
1266748,0
452131,0
150815,0
115966,0
196745,0
1242328,0
1063786,0
585966,0
812076,0
90475,0
128648,0
136136,0
1187270,0
971077,0
1261036,0
1051438,0
659319,0
218308,0
272550,0
300877,0
1025140,0
410075,0
489000,0
753696,0
373563,0
874392,0
886337,0
529518,0
989233,0
193092,0
661813,0
893866,0
691341,0
1316200,0
1100434,0
478140,0
362907,0
516258,0
157988,0
508746,0
295209,0
210378,0
751943,0
1185637,0
368557,0
932623,0
655236,0
834133,0
970862,0
1122414,0
216291,0
1270046,0
413028,0
257542,0
918068,0
759680,0
833758,0
1060451,0
635099,0
940029,0
1074843,0
584690,0
1080576,0
690916,0
1007185,0
1312639,0
947873,0
891916,0
804328,0
842441,0
356656,0
722849,0
898366,0
1188710,0
66757,0
345705,0
1137248,0
22791,0
1203152,0
136402,0
946933,0
845561,0
132548,0
934204,0
1091785,0
396060,0
212171,0
110709,0
749422,0
415547,0
1253626,0
942315,0
1120167,0
220686,0
23271,0
844205,0
309244,0
645591,0
343806,0
1081974,0
146563,0
89889,0
956337,0
851742,0
510734,0
974511,0
1089809,0
683022,0
752633,0
1304314,0
811648,0
1149554,0
995697,0
1221349,0
929565,0
819346,0
128085,0
168814,0
204823,0
28290,0
176458,0
1101263,0
1177347,0
1163931,0
1077178,0
749387,0
1186900,0
677301,0
580651,0
726379,0
367493,0
1072992,0
97661,0
462379,0
424592,0
170081,0
423010,0
499750,0
735733,0
1131487,0
1155353,0
912063,0
715105,0
342574,0
72313,0
213867,0
288773,0
812215,0
339589,0
1069173,0
487021,0
508088,0
68566,0
51345,0
684912,0
184906,0
117203,0
138116,0
862390,0
61226,0
398224,0
348743,0
869142,0
866160,0
450303,0
246458,0
545591,0
1000926,0
158487,0
228084,0
976536,0
1117489,0
1068258,0
197659,0
1265589,0
184386,0
1266752,0
148546,0
1307869,0
1007176,0
764536,0
632465,0
938711,0
790117,0
310305,0
488064,0
13452,0
813600,0
83976,0
636279,0
1306103,0
1153201,0
287061,0
814040,0
273630,0
786962,0
623700,0
83541,0
677128,0
324333,0
135972,0
119046,0
81969,0
699627,0
611184,0
671015,0
565017,0
433969,0
1008099,0
305959,0
1148404,0
205476,0
149459,0
295514,0
392214,0
1306782,0
930004,0
70266,0
128722,0
1016371,0
127693,0
882607,0
691904,0
652769,0
446425,0
891248,0
297711,0
236166,0
1148151,0
1055497,0
1048831,0
700388,0
34794,0
214545,0
130130,0
904404,0
893414,0
1104378,0
1275687,0
586669,0
1223533,0
448645,0
1033658,0
551752,0
1318009,0
218802,0
372459,0
395079,0
322727,0
224160,0
23109,0
369577,0
6958,0
282688,0
794616,0
903926,0
397053,0
359227,0
695563,0
865593,0
460634,0
971327,0
310042,0
543676,0
76590,0
980303,0
1045539,0
161940,0
519419,0
124301,0
922695,0
1171592,0
161584,0
1278172,0
870091,0
75169,0
533707,0
1120254,0
1005873,0
261747,0
381960,0
953428,0
183850,0
518690,0
514023,0
1299261,0
222489,0
1051508,0
891434,0
836462,0
1122397,0
1115205,0
588691,0
907665,0
690636,0
635522,0
1063837,0
737070,0
1254261,0
56204,0
489495,0
302383,0
516592,0
178883,0
960277,0
301086,0
74600,0
63839,0
417846,0
564281,0
65773,0
1307835,0
524225,0
646945,0
907741,0
894114,0
251003,0
8950,0
340598,0
884339,0
668272,0
664826,0
96213,0
639866,0
288475,0
756585,0
625117,0
640573,0
63730,0
617391,0
491580,0
1005258,0
1040819,0
148635,0
687339,0
58624,0
787549,0
251801,0
1060773,0
959496,0
371153,0
897656,0
218752,0
788666,0
587797,0
230369,0
872960,0
992707,0
603008,0
229536,0
789938,0
139248,0
139698,0
211393,0
1293049,0
450867,0
745518,0
1251589,0
168726,0
6198,0
914393,0
120769,0
1194130,0
1190394,0
88598,0
440043,0
924115,0
1118861,0
512619,0
443747,0
1117571,0
559291,0
561020,0
188983,0
602459,0
1153771,0
856668,0
429176,0
352062,0
857490,0
692347,0
1299389,0
328882,0
218266,0
803773,0
473929,0
603932,0
1204664,0
582478,0
1290444,0
1048071,0
1217841,0
791005,0
1043078,0
105957,0
275457,0
1017113,0
345457,0
31555,0
551809,0
613579,0
517706,0
373413,0
570833,0
518808,0
860182,0
373642,0
502132,0
84266,0
303480,0
716638,0
612346,0
399615,0
848989,0
1131280,0
215701,0
11424,0
952761,0
983807,0
679263,0
309591,0
343307,0
1244840,0
1265450,0
937781,0
336624,0
995849,0
353232,0
538501,0
738792,0
323825,0
314420,0
542548,0
1180881,0
1284912,0
789448,0
420067,0
404701,0
178693,0
191118,0
409711,0
1237550,0
94028,0
557669,0
802989,0
387295,0
653331,0
70199,0
623627,0
1060660,0
1018971,0
748061,0
734411,0
1005959,0
556674,0
207095,0
762588,0
555563,0
247294,0
590722,0
895110,0
1221105,0
137855,0
569339,0
52642,0
723396,0
794930,0
97995,0
907757,0
765697,0
590023,0
538841,0
911501,0
657467,0
177760,0
907673,0
929557,0
486284,0
1137698,0
1181911,0
1278459,0
675652,0
577947,0
556600,0
1012670,0
242403,0
254342,0
1062661,0
1089629,0
734281,0
568972,0
1088900,0
1243749,0
128229,0
114321,0
1228974,0
279331,0
555210,0
1000508,0
541956,0
14888,0
1259725,0
182179,0
896463,0
152837,0
165357,0
1048852,0
421020,0
526839,0
1152262,0
640381,0
249062,0
252278,0
1268731,0
317268,0
1080953,0
564168,0
401904,0
480971,0
909511,0
774403,0
999958,0
856556,0
165939,0
32108,0
205448,0
718705,0
1086873,0
1203071,0
912696,0
655003,0
518284,0
680267,0
241638,0
132880,0
1065963,0
881151,0
297445,0
570431,0
218796,0
560760,0
1237358,0
1027170,0
446101,0
618008,0
812762,0
162977,0
865339,0
1284278,0
965637,0
295771,0
499328,0
984411,0
26700,0
1129699,0
1035512,0
274701,0
389002,0
1138780,0
1189290,0
460626,0
209978,0
227551,0
439331,0
390401,0
1086388,0
170518,0
786279,0
921459,0
1015637,0
1191908,0
532322,0
214188,0
239296,0
3695,0
1083726,0
517477,0
1021774,0
379281,0
807483,0
1168469,0
95728,0
797223,0
403900,0
304245,0
25366,0
1039615,0
368828,0
1142855,0
938680,0
744456,0
948268,0
263205,0
995995,0
978424,0
1207543,0
106254,0
1093634,0
1128139,0
1215972,0
212436,0
1305890,0
41367,0
836174,0
1024421,0
581634,0
1132740,0
785273,0
785639,0
675778,0
108483,0
1255470,0
1301312,0
18796,0
1005883,0
123906,0
267498,0
1208106,0
1037899,0
910888,0
702956,0
787471,0
762759,0
681560,0
376333,0
497409,0
281839,0
354557,0
25510,0
270221,0
849599,0
857783,0
525934,0
1320136,0
856539,0
296237,0
1175205,0
683807,0
157382,0
211785,0
637367,0
295406,0
1314017,0
216010,0
1082665,0
346036,0
763865,0
336822,0
695123,0
1123464,0
288308,0
534487,0
743514,0
560928,0
693106,0
676200,0
747776,0
566331,0
168665,0
1050920,0
1270993,0
834440,0
924401,0
740792,0
1152569,0
203092,0
1135759,0
1018076,0
451662,0
824463,0
1170403,0
203556,0
65732,0
1247087,0
493239,0
925756,0
374364,0
30027,0
529546,0
102321,0
372911,0
1021092,0
263350,0
636477,0
511827,0
1134256,0
249219,0
1149704,0
533338,0
1082134,0
1259583,0
656577,0
550565,0
214105,0
726350,0
1165399,0
1244611,0
242814,0
364628,0
517942,0
1276903,0
981923,0
558219,0
1131152,0
376370,0
1312201,0
259015,0
520915,0
918298,0
786768,0
686662,0
1256148,0
1190312,0
217861,0
245756,0
108527,0
618860,0
1312620,0
552383,0
973542,0
818859,0
627044,0
1200445,0
1217712,0
757475,0
411199,0
403495,0
822812,0
928014,0
950984,0
342495,0
124803,0
1247941,0
474049,0
1256963,0
569175,0
205150,0
407889,0
1070478,0
1120735,0
624208,0
1186638,0
1212415,0
1064043,0
679672,0
224300,0
1181190,0
25078,0
1163864,0
1055995,0
1295282,0
472628,0
780665,0
716570,0
623041,0
653752,0
1253842,0
182684,0
898884,0
423225,0
755390,0
582839,0
900707,0
384608,0
986487,0
1143407,0
1155677,0
759504,0
832653,0
125126,0
95197,0
848573,0
919133,0
26049,0
1028178,0
226236,0
743040,0
303343,0
1220579,0
418653,0
851376,0
382923,0
562136,0
1089129,0
492520,0
588664,0
312242,0
1303186,0
806401,0
504336,0
1108348,0
1074720,0
1262637,0
611764,0
1222379,0
100285,0
710321,0
722358,0
214552,0
615017,0
739808,0
845289,0
283029,0
741117,0
494217,0
1199870,0
1269145,0
48338,0
972723,0
1009991,0
916610,0
548902,0
466882,0
1002293,0
1034664,0
340316,0
550934,0
230887,0
490693,0
597213,0
467270,0
1130024,0
608677,0
1056122,0
205870,0
171916,0
709459,0
714237,0
738298,0
934022,0
651655,0
1042647,0
424346,0
794816,0
834104,0
359197,0
1191000,0
462219,0
698246,0
357498,0
783781,0
153660,0
162708,0
948758,0
593930,0
714064,0
335233,0
946174,0
1066525,0
490059,0
910747,0
183497,0
587880,0
27651,0
858194,0
506190,0
115802,0
85776,0
45710,0
123192,0
1049904,0
773806,0
522227,0
19413,0
260419,0
935911,0
1208528,0
62580,0
139408,0
681959,0
824325,0
21310,0
1273588,0
1142397,0
250688,0
1098756,0
458551,0
1620,0
753433,0
913267,0
563788,0
761745,0
441917,0
811346,0
1041875,0
975951,0
100875,0
399410,0
968315,0
662346,0
833562,0
898400,0
17391,0
1243470,0
911344,0
23723,0
1289544,0
426801,0
485436,0
249499,0
740461,0
1122841,0
767098,0
1204822,0
1082080,0
662995,0
161339,0
192259,0
535818,0
1184875,0
448054,0
516127,0
1144865,0
1084774,0
489607,0
1097232,0
207236,0
1317256,0
755715,0
1254021,0
338044,0
959259,0
893309,0
1049754,0
1136126,0
1303267,0
1027765,0
1285378,0
1273381,0
927500,0
1046300,0
518120,0
392220,0
859352,0
773147,0
145459,0
163806,0
40887,0
281147,0
775444,0
1280941,0
803105,0
143072,0
781146,0
109189,0
1283361,0
549246,0
790736,0
62556,0
1215227,0
988836,0
409145,0
461072,0
1177590,0
887722,0
884065,0
8960,0
1112693,0
938898,0
1149768,0
972974,0
888684,0
342755,0
724109,0
994502,0
273067,0
1233997,0
736562,0
149165,0
936787,0
36863,0
154510,0
223662,0
265471,0
936766,0
1243700,0
497582,0
741710,0
1260738,0
445327,0
1304485,0
903507,0
747823,0
881962,0
790468,0
440063,0
544763,0
1176779,0
481132,0
43497,0
1103039,0
220407,0
297777,0
932691,0
1118891,0
129161,0
758144,0
1311041,0
937807,0
657157,0
39399,0
835432,0
320236,0
308943,0
1083019,0
466126,0
431561,0
962840,0
892092,0
579481,0
1116429,0
1081547,0
592838,0
131286,0
328403,0
657530,0
758085,0
611106,0
807652,0
212287,0
138298,0
57697,0
95541,0
136416,0
522696,0
541223,0
176581,0
149874,0
357665,0
729724,0
899000,0
180063,0
193976,0
188741,0
1057199,0
376580,0
377048,0
835130,0
646639,0
1130172,0
887219,0
728942,0
934897,0
347043,0
1284431,0
808454,0
1189320,0
1265123,0
26158,0
1138728,0
1045650,0
979464,0
96444,0
566074,0
393533,0
413934,0
1268830,0
1296476,0
934885,0
139269,0
416127,0
478587,0
127107,0
100402,0
545995,0
29146,0
273208,0
760425,0
799530,0
1036909,0
192542,0
419906,0
560008,0
1294528,0
932370,0
495233,0
578712,0
176748,0
447193,0
186895,0
517940,0
4127,0
1270414,0
1293565,0
51899,0
532288,0
191894,0
888744,0
1272056,0
735868,0
1003787,0
840899,0
1131721,0
819388,0
960225,0
1311595,0
541638,0
175940,0
965072,0
346430,0
464479,0
10822,0
1074738,0
602495,0
1029016,0
1187481,0
854677,0
555394,0
169706,0
254208,0
994712,0
1215179,0
773903,0
1286266,0
564565,0
603582,0
501813,0
137270,0
1275508,0
394562,0
395723,0
875978,0
353886,0
767236,0
681554,0
1082987,0
663601,0
717877,0
456894,0
406065,0
986563,0
230240,0
861966,0
48729,0
312725,0
634691,0
331936,0
738087,0
445384,0
1038356,0
763739,0
929203,0
1232277,0
209039,0
29999,0
551155,0
436446,0
929384,0
1164523,0
451454,0
131204,0
1041610,0
962625,0
620184,0
432745,0
1194514,0
848461,0
731178,0
1281212,0
781613,0
771725,0
527787,0
862822,0
1293833,0
280620,0
839893,0
214566,0
1170570,0
485727,0
1322342,0
130851,0
32120,0
364976,0
712550,0
418050,0
1142183,0
483585,0
175273,0
1140842,0
537853,0
332596,0
210489,0
153526,0
1321486,0
83694,0
91266,0
164720,0
922604,0
478252,0
1151485,0
1139065,0
235449,0
457977,0
597368,0
792080,0
1207167,0
213593,0
742710,0
1249433,0
1218804,0
574027,0
1304111,0
486089,0
168861,0
279342,0
262141,0
1049070,0
912592,0
297920,0
330046,0
1303545,0
1121155,0
4439,0
26029,0
265610,0
661655,0
699590,0
779108,0
720926,0
459418,0
1163546,0
593492,0
605836,0
324131,0
390434,0
907528,0
1284336,0
703166,0
1131958,0
1214505,0
70621,0
1197153,0
437561,0
269569,0
805753,0
60618,0
403219,0
179616,0
385946,0
69993,0
719815,0
1021167,0
1134560,0
101587,0
1217887,0
524277,0
732369,0
505544,0
477144,0
1101606,0
1202405,0
696336,0
876292,0
980706,0
10781,0
420883,0
537387,0
1240383,0
1062545,0
891923,0
1042664,0
139308,0
627881,0
997419,0
482121,0
3776,0
849975,0
1134479,0
873049,0
766625,0
609709,0
696979,0
454911,0
576119,0
800304,0
454810,0
1109639,0
561075,0
245929,0
161509,0
92206,0
1077118,0
1095190,0
42603,0
667724,0
758334,0
292118,0
813788,0
717585,0
439736,0
1251763,0
239862,0
560330,0
1031171,0
926447,0
750714,0
591282,0
368076,0
919289,0
923847,0
593770,0
808560,0
222318,0
748580,0
910076,0
686060,0
588153,0
654465,0
988842,0
1290240,0
1265708,0
1084051,0
1307541,0
142043,0
1165646,0
949960,0
697894,0
1056542,0
202533,0
39583,0
59565,0
1215561,0
378627,0
964990,0
482913,0
1123723,0
1130331,0
1038525,0
764609,0
793205,0
850366,0
454227,0
172208,0
1193166,0
924860,0
389985,0
635866,0
724631,0
352444,0
64008,0
531310,0
929317,0
498265,0
631360,0
60199,0
827252,0
1149564,0
705010,0
546724,0
1087103,0
638312,0
97462,0
1151663,0
26050,0
965330,0
1077596,0
155695,0
1076108,0
395713,0
1264825,0
761823,0
72385,0
210487,0
860626,0
290033,0
1063655,0
750040,0
425380,0
121600,0
569763,0
534494,0
637714,0
1101906,0
213732,0
94561,0
726730,0
881082,0
224288,0
563407,0
266995,0
434224,0
267369,0
485678,0
202906,0
430003,0
87300,0
882011,0
1099311,0
1122818,0
1045774,0
264685,0
194065,0
20140,0
2839,0
14238,0
792634,0
568186,0
765376,0
231520,0
467962,0
822836,0
996160,0
1312329,0
396430,0
1164127,0
68190,0
134920,0
406528,0
1250290,0
1017831,0
299064,0
937441,0
842205,0
714341,0
627389,0
272109,0
852387,0
611498,0
96762,0
1315803,0
907713,0
806262,0
1128686,0
742454,0
920036,0
1200954,0
1258385,0
662334,0
695255,0
12077,0
1107813,0
343934,0
1019119,0
623001,0
202218,0
994603,0
1081577,0
504533,0
886954,0
1105834,0
709992,0
253169,0
83044,0
1012546,0
516824,0
226652,0
487895,0
77547,0
838739,0
505854,0
1220028,0
492178,0
22984,0
1198943,0
201106,0
864120,0
239392,0
418958,0
1165288,0
135646,0
420552,0
323305,0
521013,0
777651,0
100267,0
153408,0
381789,0
1132673,0
341673,0
894994,0
682143,0
831003,0
809484,0
1081399,0
983694,0
1220480,0
21246,0
835537,0
874715,0
667487,0
1081612,0
581711,0
55862,0
249358,0
69599,0
1030691,0
598267,0
361963,0
486008,0
907479,0
86469,0
54524,0
243932,0
208664,0
321384,0
1045674,0
508370,0
952774,0
764485,0
603495,0
610933,0
1068867,0
11918,0
1236673,0
520303,0
103611,0
1291220,0
951961,0
1138932,0
805295,0
460136,0
724048,0
202314,0
196804,0
168473,0
28784,0
1126536,0
76427,0
75736,0
811314,0
1065600,0
396501,0
1250246,0
1125178,0
1026249,0
383373,0
1083365,0
628972,0
966927,0
202576,0
604403,0
1085600,0
682860,0
1300810,0
1151633,0
89247,0
208066,0
260860,0
500144,0
847342,0
451122,0
704810,0
391904,0
1112289,0
395970,0
856740,0
1125530,0
3028,0
805853,0
1222648,0
284144,0
340487,0
791390,0
332831,0
792911,0
270516,0
72887,0
258786,0
70957,0
664654,0
1099728,0
411464,0
824472,0
743745,0
153721,0
837674,0
579386,0
483870,0
888091,0
1071131,0
523000,0
1100651,0
1150648,0
163193,0
463305,0
815089,0
491572,0
866846,0
173307,0
515449,0
954015,0
767660,0
714297,0
702532,0
938730,0
1048694,0
643426,0
92677,0
339641,0
1234401,0
1062720,0
1235602,0
1100106,0
1306849,0
297791,0
1173087,0
757976,0
586083,0
1305524,0
957983,0
727771,0
1079756,0
345943,0
1143668,0
957399,0
1029224,0
79151,0
540216,0
885681,0
1256478,0
605213,0
524636,0
32071,0
1117605,0
718589,0
65513,0
1161466,0
139586,0
1065037,0
486818,0
1078779,0
495479,0
213954,0
1165194,0
567813,0
1016775,0
533178,0
870635,0
460670,0
774622,0
409130,0
771015,0
251314,0
1036884,0
613087,0
1258959,0
1161484,0
899604,0
43910,0
611988,0
1100627,0
1157948,0
691257,0
120300,0
1215767,0
975759,0
94123,0
551911,0
675790,0
352152,0
1187447,0
725260,0
337051,0
985614,0
608026,0
1057213,0
855232,0
1149891,0
768657,0
1242526,0
487532,0
140939,0
571707,0
404409,0
1075126,0
504163,0
895042,0
630420,0
67249,0
547187,0
344945,0
1198121,0
847661,0
1267297,0
1174175,0
297268,0
193797,0
1161299,0
1173174,0
756623,0
862983,0
1287802,0
786186,0
945120,0
1120483,0
33971,0
223890,0
450403,0
440827,0
568790,0
254662,0
953501,0
531868,0
881078,0
1253092,0
311798,0
573223,0
952831,0
439231,0
243224,0
556252,0
491557,0
963203,0
93446,0
106072,0
870729,0
211065,0
209535,0
774177,0
746143,0
1181441,0
335977,0
831496,0
534870,0
1184140,0
159294,0
